,Phrase,phrase_ids,sentiment_values
39905,Mendes,26073,0.5
39909,"Mendes and company getting together before a single frame had been shot and collectively vowing , ` This is going to be something really good . '",67512,0.66667
39911,Mendes still does n't quite know how to fill a frame . Like the Hanks character,107715,0.48611
39913,Mention,46150,0.51389
39914,Mention '',46151,0.5
39915,Mention '' Solaris,46152,0.5
39921,Mention `` Solaris '' five years from now and I 'm sure those who saw it will have an opinion to share,224780,0.5
39925,Meow,67513,0.51389
39926,Merchant,26074,0.5
39934,Merci pour le movie .,107718,0.5
39937,"Merely as a technical , logistical feat",14275,0.69444
39938,"Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .",14276,0.77778
39949,Message movie or an action-packed submarine spectacular ? Alas,147430,0.43056
39950,"Message movie or an action-packed submarine spectacular ? Alas , it 's neither .",147431,0.16667
39951,Metaphors,107722,0.58333
39954,"Metaphors abound , but",107725,0.41667
39957,Methodical,46157,0.44444
39960,"Methodical , measured , and gently tedious in its comedy",46160,0.55556
39963,"Meticulously mounted , exasperatingly well-behaved film , which ticks off Kahlo 's lifetime milestones with the dutiful precision of a tax accountant .",186100,0.68056
39964,Meticulously uncovers a trail of outrageous force and craven concealment .,107729,0.69444
39996,Miami,107732,0.5
40001,Michael,14277,0.5
40002,Michael Apted,67531,0.51389
40004,Michael Berg,147436,0.5
40005,"Michael Berg , Michael J . Wilson",107733,0.61111
40011,Michael Caine,14278,0.55556
40016,Michael Caine and Brendan Fraser,14279,0.45833
40018,Michael Caine whipping out the dirty words and punching people in the stomach again,67534,0.48611
40020,Michael Cunningham 's,67535,0.52778
40022,Michael Dowse,26077,0.55556
40036,Michael Jordan,186109,0.51389
40044,"Michael Moore 's Bowling for Columbine rekindles the muckraking , soul-searching spirit of the ` Are we a sick society ? '",224789,0.70833
40048,Michael Moore 's latest documentary about America 's thirst for violence is his best film yet ...,67548,0.86111
40060,Michael Reilly Burke ( Octopus 2 : River of Fear ),19073,0.5
40065,Michael Rymer 's direction is so bloodless,147444,0.45833
40067,Michael Stewart,224790,0.5
40069,Michael Zaidan,186115,0.5
40071,"Michael Zaidan , was supposed to have like written the screenplay or something",186117,0.38889
40076,Michel Piccoli 's moving performance,107739,0.80556
40080,Michele 's,26080,0.55556
40082,Michele 's spiritual quest,107742,0.52778
40084,Michele Petin 's,19076,0.5
40085,Michele Petin 's impeccable screenplay,19077,0.98611
40089,Michell,26082,0.5
40092,Michelle Gellar,186121,0.5
40093,Michelle Hall,107745,0.52778
40113,Mideast,19083,0.5
40117,Midnight Run and,186125,0.5
40119,Midwest,107752,0.5
40125,"Might have been better off as a documentary , with less of Mr . Eyre 's uninspired dramatics and more of his sense of observation and outrage .",147448,0.51389
40142,Mike Tyson 's E ! True Hollywood Story,186131,0.61111
40144,Mike White 's deft combination,107760,0.47222
40146,"Mike White 's deft combination of serious subject matter and dark , funny humor",224794,0.75
40156,Mildly amusing,224797,0.61111
40158,Mildly entertaining,224799,0.72222
40166,Miller 's film,46178,0.5
40167,Miller 's film is one of 2002 's involvingly adult surprises .,46179,0.63889
40169,Miller 's hand often feels unsure .,147453,0.33333
40175,"Miller , Kuras and the actresses",67564,0.63889
40177,Miller .,46182,0.5
40182,"Miller digs into their very minds to find an unblinking , flawed humanity .",224801,0.73611
40183,Miller eloquently,46184,0.56944
40186,"Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",147455,0.79167
40190,Millions of dollars,186133,0.59722
40191,Millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry .,186134,0.25
40192,Minac,107770,0.59722
40193,Minac drains his movie of all individuality,107771,0.16667
40195,Mindless,107772,0.23611
40196,Mindless and,107773,0.29167
40197,Mindless and boring,107774,0.11111
40199,Mindless yet impressively lean spinoff of last summer 's bloated effects fest The Mummy Returns .,186135,0.73611
40200,Ming-liang,19087,0.5
40202,"Ming-liang 's witty , wistful new film",224802,0.80556
40207,Minority Report '' astounds .,224803,0.72222
40210,Minority Report delivers all that and a whole lot more,19090,0.72222
40214,Minutes,67570,0.5
40218,Mira Nair 's film is an absolute delight for all audiences,67574,0.84722
40219,Mira Nair 's new movie,107778,0.5
40226,Miramax 's deep shelves,186141,0.5
40238,Missteps,107781,0.5
40241,Mitch Davis 's,186143,0.5
40243,Mitch Davis 's wall of kitsch hard going,186145,0.36111
40245,Mixes,26089,0.61111
40250,Miyazaki 's nonstop images are so stunning,107784,0.94444
40254,"Miyazaki 's nonstop images are so stunning , and his imagination so vivid ,",107788,0.94444
40269,Mocking kung fu pictures when they were a staple of exploitation theater programming was witty .,224805,0.58333
40271,Mocking them,224806,0.44444
40273,Mocking them now is an exercise in pointlessness,147465,0.27778
40274,Mocking them now is an exercise in pointlessness .,224808,0.25
40276,Moderately involving despite bargain-basement photography and hackneyed romance,147467,0.5
40281,Mojo,147470,0.5
40282,Mojo ),147471,0.55556
40283,Molested,147472,0.26389
40284,Molina,67581,0.5
40289,"Mollà , Gil and Bardem",46199,0.5
40292,Mom,147473,0.5
40297,Monday,46201,0.5
40298,Monday Morning,67584,0.5
40303,Monroe,107794,0.5
40309,Monster horns,186148,0.5
40312,"Monsters , Inc",107797,0.63889
40314,"Monsters , Inc . ,",186150,0.5
40323,Monty Python 's,26101,0.66667
40327,Monty Python sketch,147477,0.5
40331,Mood,67591,0.5
40334,Moon,224811,0.5
40344,Moonlight Mile does n't quite go the distance but the cast is impressive and,67595,0.43056
40346,Moonlight Mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .,67597,0.72222
40350,Moonlight Mile should strike a nerve in many .,224813,0.76389
40353,Moore 's ) better at fingering problems than finding solutions .,67598,0.22222
40360,Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .,19100,0.68056
40363,Moore provides an invaluable service by sparking debate and encouraging thought .,224814,0.94444
40364,"Moore provides an invaluable service by sparking debate and encouraging thought . Better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of Jonathan Swift .",107801,0.80556
40366,Moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between Jane Wyman and June Cleaver,107803,0.77778
40367,Moot,147483,0.5
40368,Moot point .,224815,0.375
40369,Mora,67600,0.5
40372,Mordantly funny,67603,0.72222
40377,More a gunfest than a Rock concert,186151,0.51389
40383,"More busy than exciting , more frantic than involving , more chaotic than entertaining .",186154,0.26389
40385,More concerned with Sade 's ideas than with his actions,46207,0.40278
40391,"More concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers",67607,0.31944
40394,More dutiful than enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating,147485,0.16667
40395,More dutiful than enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat .,147486,0.27778
40398,More honest about Alzheimer 's disease,26105,0.625
40399,"More honest about Alzheimer 's disease , I think , than Iris .",26106,0.66667
40400,More intellectually scary,186155,0.40278
40408,More likely to have you scratching your head than hiding under your seat .,186159,0.30556
40410,"More mature than Fatal Attraction ,",224819,0.66667
40411,"More mature than Fatal Attraction , more complete than Indecent Proposal",224820,0.69444
40412,"More mature than Fatal Attraction , more complete than Indecent Proposal and",224821,0.72222
40421,More of an intriguing curiosity,186160,0.59722
40422,More of an intriguing curiosity than a gripping thriller,186161,0.43056
40427,More of the same old garbage Hollywood has been trying to pass off as acceptable teen entertainment for some time now .,186164,0.11111
40430,"More romantic , more emotional",46215,0.68056
40437,More sophisticated and literate than such pictures,107810,0.69444
40443,"More successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",186166,0.375
40445,More than anything else,67615,0.5
40446,"More than anything else , Kissing Jessica Stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again .",67616,0.88889
40452,"More than their unique residences , Home Movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it .",67621,0.83333
40455,More tiring than anything,186167,0.19444
40460,More vaudeville,67622,0.5
40467,More whiny downer than corruscating commentary .,147491,0.22222
40476,Morgan,19101,0.5
40478,Morgan Freeman,186172,0.5
40479,Morgan and,41085,0.58333
40481,Morgen,67628,0.5
40488,Morph,224825,0.5
40489,"Morph ,",224826,0.5
40493,Morrison 's,46223,0.5
40497,Morrissette 's,147495,0.5
40509,Morton is a great actress portraying a complex character,14289,0.84722
40520,"Morvern Callar confirms Lynne Ramsay as an important , original talent in international cinema .",67634,0.83333
40525,Most consumers,67635,0.5
40528,Most fish stories,186177,0.55556
40537,Most haunting about `` Fence '',224829,0.59722
40538,"Most haunting about `` Fence '' is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen .",224830,0.83333
40541,Most new movies,147502,0.52778
40543,"Most new movies have a bright sheen . Some , like Ballistic , arrive stillborn",147503,0.27778
40547,Most of Crush,14296,0.5
40553,Most of the dialogue,186188,0.5
40557,Most of the information,186192,0.5
40561,"Most of the information has already appeared in one forum or another and , no matter how Broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence",186196,0.33333
40566,"Most of the problems with the film do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved",107818,0.16667
40567,Most of the storylines,107819,0.5
40568,Most of the storylines feel like time fillers between surf shots .,107820,0.19444
40571,"Most of the storylines feel like time fillers between surf shots . The movie is n't horrible , but",107823,0.52778
40573,"Most of the storylines feel like time fillers between surf shots . The movie is n't horrible , but you can see mediocre cresting on the next wave .",107825,0.54167
40581,Most thrillers send audiences out talking about specific scary scenes or startling moments,67641,0.5
40584,Most thrillers send audiences out talking about specific scary scenes or startling moments ; '' Frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home,67644,0.625
40589,"Mostly , ( Goldbacher ) just lets her complicated characters be unruly , confusing and , through it all , human .",107826,0.63889
40596,Mostly Martha could have used a little trimming,224836,0.43056
40601,Mostly Martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it 's a pleasurable trifle . The only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub .,46233,0.52778
40616,Motown 's,107827,0.55556
40622,Moulin Rouge,67653,0.61111
40623,Move,107829,0.51389
40626,Move over Bond ; this girl deserves a sequel,107832,0.875
40628,Moves,147513,0.52778
40629,Moves in such odd plot,147514,0.51389
40632,Movie '',67654,0.5
40633,Movie .,186202,0.65278
40634,Movie . '',186203,0.54167
40642,Movies like this,224843,0.5
40649,Moving and vibrant,224846,0.84722
40653,Mr . Allen,26118,0.5
40663,Mr . Caine and Mr . Fraser,67658,0.5
40664,"Mr . Caine and Mr . Fraser are the whole show here , with their memorable and resourceful performances .",67659,0.625
40666,Mr . Chabrol 's subtlest works,107835,0.51389
40673,"Mr . Clooney , Mr . Kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .",46240,0.52778
40683,"Mr . Deeds is , as comedy goes , very silly",67667,0.30556
40688,Mr . Deeds was to that of Frank Capra,147524,0.5
40697,Mr . Eyre 's uninspired dramatics and more of his sense of observation and outrage,147529,0.34722
40702,Mr . Haneke,147530,0.5
40703,Mr . Haneke 's own sadistic tendencies toward his audience,147531,0.30556
40704,Mr . Hartley,147532,0.51389
40705,Mr . Hartley 's distended pace and foot-dragging rhythms follow,147533,0.31944
40706,Mr . Hill,46241,0.5
40707,Mr . Hill higher than he 's been in a while,46242,0.58333
40709,Mr . Hundert,107843,0.61111
40714,Mr . Koury 's passive technique,107845,0.5
40721,"Mr . Murray , a prolific director of music videos",107848,0.55556
40722,"Mr . Murray , a prolific director of music videos ,",107849,0.63889
40724,Mr . Nachtwey,107851,0.5
40727,Mr . Nelson has made a film that is an undeniably worthy and devastating experience .,107854,0.875
40730,Mr . Plympton,186211,0.66667
40736,"Mr . Polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival",67677,0.65278
40740,Mr . Reggio 's theory of this imagery as the movie 's set,107856,0.625
40741,Mr . Rose,67679,0.5
40743,Mr . Saldanha,147537,0.5
40744,Mr . Schaeffer,147538,0.5
40746,Mr . Schnitzler,67681,0.5
40749,Mr . Shyamalan,186213,0.5
40758,Mr . Spielberg and his company just want you to enjoy yourselves without feeling conned .,46251,0.70833
40760,Mr . Spielberg and his company just want you to enjoy yourselves without feeling conned . And they succeed merrily at their noble endeavor,46253,0.75
40761,Mr . Spielberg and his company just want you to enjoy yourselves without feeling conned . And they succeed merrily at their noble endeavor .,46254,0.81944
40763,Mr . Taylor tries to shift the tone to a thriller 's rush,186216,0.44444
40764,Mr . Tsai,46255,0.5
40773,"Mr . Wedge and Mr . Saldanha handle the mix of verbal jokes and slapstick well . Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid .",147542,0.36111
40787,Mr. Andrew,224851,0.5
40792,Mr. Audiard 's direction is fluid and quick .,224856,0.90278
40801,Mr. Burns is trying something in the Martin Scorsese street-realist mode,224865,0.61111
40808,Mr. Chicken,224872,0.48611
40809,Mr. Chin,224873,0.5
40812,Mr. Clooney,224876,0.58333
40813,"Mr. Clooney ,",224877,0.5
40817,"Mr. Clooney , Mr. Kaufman and all their collaborators",224881,0.5
40821,Mr. De Niro,224885,0.5
40823,"Mr. DeMeo ,",224887,0.5
40836,Mr. Dong 's,224900,0.5
40842,"Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists",224906,0.75
40851,Mr. Haneke 's own sadistic tendencies toward his audience,224915,0.38889
40858,Mr. Holland 's class,224922,0.5
40865,Mr. Koshashvili,224929,0.5
40867,Mr. Koury 's,224931,0.5
40875,Mr. Murray,224939,0.5
40876,"Mr. Murray ,",224940,0.5
40884,Mr. Parker,224948,0.5
40887,"Mr. Plympton will find room for one more member of his little band , a professional screenwriter",224951,0.5
40890,Mr. Polanski is in his element here,224954,0.76389
40914,Mr. Soderbergh 's,224978,0.5
40916,Mr. Soderbergh 's direction and,224980,0.5
40918,Mr. Soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious .,224982,0.18056
40920,Mr. Spielberg 's,224984,0.5
40921,Mr. Spielberg 's 1993 classic,224985,0.625
40923,Mr. Spielberg and his company,224987,0.5
40926,Mr. Taylor tries to shift the tone to a thriller 's rush,224990,0.66667
40928,Mr. Tsai is a very original artist in his medium,224992,0.76389
40936,Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well .,225000,0.76389
40939,"Mr. Wollter and Ms. Seldhal give strong and convincing performances ,",225003,0.79167
40945,"Mr. Zhang 's subject matter is , to some degree at least , quintessentially American",225009,0.59722
40950,Ms,14304,0.5
40962,Ms . Leoni,26123,0.625
40970,"Ms . Ramsay and her co-writer , Liana Dognini",107868,0.5
40974,Ms . Seigner and Mr . Serrault bring fresh,46265,0.69444
40978,Ms . Shu is an institution,186227,0.63889
40981,Ms . Sugarman followed through on her defiance of the saccharine,107872,0.47222
40988,Ms. Bullock 's best work,225017,0.72222
40990,"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .",225019,0.625
40994,Ms. Hutchins is talented enough and charismatic enough to make us care about Zelda 's ultimate fate .,225023,0.84722
41000,Ms. Paltrow employs to authenticate her British persona,225029,0.33333
41001,Ms. Phoenix,225030,0.5
41007,"Ms. Ramsay and her co-writer , Liana Dognini",225036,0.5
41022,Ms. Sugarman,225051,0.5
41023,Ms. Sugarman followed through on her defiance of the saccharine,225052,0.66667
41029,Muccino 's characters are less worthy of Puccini than they are of daytime television,147550,0.33333
41035,"Muccino seems to be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble .",67693,0.61111
41044,"Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely",46269,0.66667
41049,"Much credit must be given to the water-camera operating team of Don King , Sonny Miller , and Michael Stewart . Their work is fantastic .",107875,0.84722
41050,Much has been written about those years when the psychedelic '60s grooved over into the gay '70s,107876,0.54167
41053,"Much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice",225055,0.5
41057,"Much like Robin Williams , Death to Smoochy has already reached its expiration date .",186231,0.20833
41068,Much of All About Lily Chou-Chou is mesmerizing : some of its plaintiveness could make you weep .,67701,0.94444
41088,Much of this slick and sprightly CGI feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .,46273,0.69444
41089,Much of what is meant to be ` inspirational ' and ` uplifting ',147551,0.54167
41090,Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing ( the movie 's ) mindset .,147552,0.125
41097,Much-anticipated,147553,0.73611
41101,Much-anticipated and ultimately lackluster movie .,147557,0.29167
41105,"Muddled , simplistic and more than a little pretentious",186237,0.31944
41107,"Muddled , trashy",186239,0.25
41114,Mulan '' or ``,225065,0.5
41118,Mulholland,67711,0.5
41130,Munch 's screenplay,67714,0.5
41136,Munchausen-by-proxy mum,147559,0.375
41144,Murder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .,147564,0.19444
41145,Murder and,147565,0.38889
41159,Murder hits and generally sustains a higher plateau with Bullock 's memorable first interrogation of Gosling .,67725,0.70833
41171,Murphy 's better performances in one,147573,0.58333
41174,Murphy 's well-honed prima donna,147575,0.65278
41175,Murphy Brown,147576,0.5
41179,Murphy and Wilson actually make a pretty good team,186249,0.77778
41195,Mushes the college-friends genre ( The Big Chill ) together with the contrivances and overwrought emotion of soap,186254,0.33333
41197,Music,26133,0.5
41200,Music episode,147579,0.5
41205,Musker and Ron Clements,107901,0.5
41215,Must-see viewing for anyone involved in the high-tech industry .,225072,0.83333
41216,"Must-see viewing for anyone involved in the high-tech industry . Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding .",147583,0.5
41223,"My Big Fat Greek Wedding is not only the best date movie of the year , it 's also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .",67732,0.94444
41227,My Cat,14316,0.5
41230,My Father compelling,67734,0.55556
41233,My Husband,67735,0.5
41236,My Lips '',46278,0.5
41240,My Loved Ones more than flirts with kitsch,67738,0.44444
41250,My Wife 's plotting,107905,0.54167
41254,My Wife 's plotting is nothing special ; it 's the delivery that matters here .,107909,0.5
41256,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .,46282,0.83333
41258,My Wife is an Actress has its moments in looking at the comic effects of jealousy .,107910,0.80556
41260,"My Wife is an Actress has its moments in looking at the comic effects of jealousy . In the end , though , it is only mildly amusing when it could have been so much more .",107912,0.34722
41274,"My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts",225075,0.70833
41276,"My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts . She must have a very strong back .",14321,0.77778
41283,My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it .,225078,0.069444
41288,My reaction,147592,0.5
41290,My reaction in a word :,225080,0.5
41291,My reaction in a word : disappointment,225081,0.15278
41297,My response to the film,147598,0.5
41300,My response to the film is best described as lukewarm . Maybe I found the proceedings a little bit too conventional .,147600,0.34722
41311,Myers,26140,0.66667
41312,Myers decides to make another Austin Powers movie,147601,0.5
41313,Myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-Tarantino pop-culture riffs ...,107919,0.40278
41314,Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies,26141,0.72222
41318,"Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",147605,0.27778
41321,"Myrtle Beach ,",46295,0.5
41323,"Myrtle Beach , S.C.",225083,0.5
41324,Mystery,147606,0.5
41325,Mystery Science Theater 3000 guys,147607,0.56944
41326,Mystery Science Theater 3000 video,147608,0.5
41328,Más,26142,0.625
41341,N.M.,225086,0.5
41343,NBA,107922,0.5
41344,NBA 's,225088,0.5
41347,NC-17 version,147610,0.43056
41352,NYC inner-city youth,107927,0.51389
41354,Na 's,107929,0.44444
41356,Nachtwey clears the cynicism right out of you,67741,0.69444
41359,Nachtwey for self-analysis,147611,0.56944
41364,Nadia 's birthday might not have been such a bad day after all,186269,0.55556
41366,"Nadia ,",67745,0.5
41374,"Naipaul ,",186270,0.48611
41375,"Naipaul , a juicy writer",186271,0.72222
41376,"Naipaul , a juicy writer ,",186272,0.55556
41378,Naipaul fans,107930,0.55556
41394,Nair and,67758,0.5
41396,"Nair and writer Laura Cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that 's short on plot but rich in the tiny revelations of real life .",67760,0.59722
41397,Nair does capture the complexity of a big family and its trials and tribulations ...,14323,0.77778
41398,Nair does n't treat the issues lightly .,46298,0.61111
41405,"Nair stuffs the film with dancing , henna , ornamentation , and group song",147612,0.5
41406,"Nair stuffs the film with dancing , henna , ornamentation , and group song ,",147613,0.44444
41409,"Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .",147616,0.34722
41413,"Nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects .",67765,0.66667
41416,Nalin 's,67767,0.5
41418,Nancy,26155,0.5
41419,Nancy Drew,26156,0.61111
41421,Nanette,67769,0.5
41425,Naomi Watts,67773,0.44444
41426,Naomi Watts is terrific as Rachel,225092,0.81944
41427,Naomi Watts is terrific as Rachel ;,225093,0.81944
41432,Napoleon 's journey,26159,0.5
41436,Napoleon 's last years and his surprising discovery of love and humility,107937,0.55556
41438,Napoli,67775,0.5
41444,Narc is a no-bull throwback to 1970s action films . It zips along with B-movie verve while adding the rich details and go-for-broke acting that heralds something special .,67777,0.72222
41446,Narc is as gritty as a movie gets these days .,14325,0.70833
41448,Narc may not get an ` A ' for originality,14326,0.31944
41453,"Narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .",107939,0.55556
41455,Narratively,107940,0.5
41464,Nathan,26162,0.5
41468,National,46300,0.5
41470,National Lampoon,147621,0.5
41475,National Lampoon 's Van Wilder is Son of Animal House . Officially,186281,0.65278
41476,National Lampoon 's Van Wilder may aim to be the next Animal House,107947,0.65278
41480,"National Lampoon 's Van Wilder may aim to be the next Animal House , but it more closely resembles this year 's version of Tomcats .",107951,0.45833
41484,Native,67779,0.56944
41492,Nearly all the fundamentals,186282,0.48611
41496,Nearly every attempt at humor here is DOA .,186286,0.11111
41501,"Nearly surreal , dabbling in French , this is no simple movie",19128,0.72222
41507,Neatly,225097,0.61111
41510,Nebrida,107953,0.63889
41511,Need,147625,0.43056
41517,Needless to say,147631,0.375
41518,"Needless to say , the dramatics that follow are utter hooey .",147632,0.15278
41522,Needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots and quick-cut edits that often detract from the athleticism .,186290,0.31944
41524,Neighbor,107954,0.5
41527,Neil Burger,107956,0.5
41529,Neil Burger 's impressive fake documentary,46303,0.75
41532,Neil Burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present,107959,0.68056
41534,Neil Finn and Edmund,107961,0.5
41539,Neither,26168,0.48611
41545,"Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",26171,0.72222
41546,Neither a rousing success nor a blinding,225101,0.51389
41558,"Neither quite a comedy nor a romance , more of an impish divertissement of themes that interest Attal and Gainsbourg -- they live together -- the film has a lot of charm .",107963,0.63889
41568,Nelson 's brutally unsentimental approach,147637,0.36111
41570,Nelson 's intentions,186300,0.58333
41571,Nelson 's intentions are good,186301,0.61111
41572,"Nelson 's intentions are good ,",186302,0.47222
41576,"Nelson 's intentions are good , but the end result does no justice to the story itself . It 's horribly depressing and not very well done .",186305,0.23611
41583,Nemesis together,41101,0.5
41584,Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten,14329,0.56944
41590,Nerds Revisited,107970,0.5
41594,Nervous breakdowns are not entertaining .,147643,0.23611
41597,Nervy and sensitive,26175,0.59722
41612,Never ( sinks ) into exploitation .,26177,0.625
41613,Never Again,67791,0.5
41614,Never Again '',225108,0.27778
41622,"Never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three .",186308,0.27778
41626,Never engaging,147649,0.26389
41635,"Never having seen the first two films in the series , I ca n't compare Friday After Next to them , but",186314,0.5
41637,"Never having seen the first two films in the series , I ca n't compare Friday After Next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days .",186316,0.18056
41642,Never once,225110,0.48611
41650,"Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery .",147660,0.25
41657,New Age-inspired good intentions,107976,0.69444
41658,New Best Friend,147661,0.59722
41661,New Best Friend 's Playboy-mansion presentation,147663,0.47222
41674,New Guy,19135,0.5
41678,New Testament stories,186322,0.61111
41683,New York 's finest,46310,0.72222
41688,New York and L,186324,0.5
41691,New York fest,67800,0.52778
41702,New Yorkers,67806,0.5
41707,New Zealand and Cook Island locations,107979,0.44444
41708,New Zealand coming-of-age movie,107980,0.66667
41709,New Zealand film,26180,0.66667
41710,"New Zealand whose boozy , languid air is balanced by a rich visual clarity and deeply",46316,0.69444
41713,New ways of describing badness,107982,0.31944
41715,Newcastle,67808,0.5
41720,"Newcastle , the first half of Gangster No. 1 drips with style and , at times , blood",225120,0.86111
41728,News,147675,0.5
41733,Newton ),147679,0.5
41739,Next Friday did,147683,0.51389
41740,Next Generation episodes,107987,0.55556
41741,Next Great Thing,225124,0.70833
41748,"Niccol the filmmaker merges his collaborators ' symbolic images with his words , insinuating , for example , that in Hollywood , only God speaks to the press",67812,0.68056
41752,Nice piece of work .,186331,0.79167
41753,Nicely,19136,0.75
41754,Nicely combines the enigmatic features of ` Memento ' with the hallucinatory drug culture of ` Requiem for a Dream . ',107988,0.72222
41756,Nicholas,46317,0.48611
41757,Nicholas ',67813,0.59722
41760,Nicholas Meyer 's,46318,0.5
41763,Nicholas Nickleby '' is a perfect family film to take everyone to since there 's no new `` A Christmas Carol '' out in the theaters this year .,225126,0.875
41769,Nicholson 's,67817,0.55556
41771,Nicholson 's understated performance,67818,0.48611
41773,Nicholson 's understated performance is wonderful . As Warren he stumbles in search of all the emotions and life experiences he 's neglected over the years .,67819,0.875
41777,"Nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",225129,0.625
41785,Nickleby,26186,0.5
41786,Nickleby thing,26187,0.47222
41787,Nickleby with all the halfhearted zeal of an 8th grade boy delving,67821,0.29167
41795,Nicks and Steinberg match their own creations for pure venality -- that 's giving it the old college try .,186338,0.33333
41798,Nicky,67824,0.5
41801,Nicolas Cage,67826,0.5
41803,"Nicolas Cage is n't the first actor to lead a group of talented friends astray ,",186341,0.33333
41805,"Nicolas Cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career",186343,0.26389
41806,"Nicolas Cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career .",186344,0.29167
41810,Nicole Holofcener,107993,0.5
41813,"Nicole Holofcenter ,",225130,0.5
41815,"Nicole Holofcenter , the insightful writer\/director responsible for this illuminating comedy does n't wrap the proceedings up neatly",225132,0.65278
41816,"Nicole Holofcenter , the insightful writer\/director responsible for this illuminating comedy does n't wrap the proceedings up neatly but",225133,0.55556
41818,"Nicole Holofcenter , the insightful writer\/director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully .",225135,0.77778
41819,Nicole Kidman,67828,0.5
41824,Nietzsche-referencing,225136,0.5
41826,Night,67831,0.5
41827,Night Live,186345,0.5
41830,Night Live-honed mimicry,147692,0.45833
41832,Night Shyamalan,67833,0.5
41838,Nights feels more like a quickie TV special than a feature film ...,147696,0.27778
41841,Nijinsky,26192,0.65278
41842,Nijinsky 's,67834,0.5
41851,Nikita,147703,0.5
41855,Nine Queens,26193,0.63889
