,Phrase,phrase_ids,sentiment_values
10711,", this sad , occasionally horrifying but often inspiring film is among Wiseman 's warmest .",102960,0.84722
10713,", this sad-sack waste of a movie is a City of ruins .",221648,0.15278
10715,", this second go-round",23939,0.61111
10716,", this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",221649,0.76389
10721,", this somber picture reveals itself slowly , intelligently , artfully .",62358,0.66667
10723,", this strangely schizo cartoon seems suited neither to kids or adults .",181071,0.15278
10725,", this theme has proved important to him and is especially so in the finale",13662,0.68056
10727,", this thing feels flimsy and ephemeral .",142585,0.29167
10728,", this thriller is too loud and thoroughly overbearing",102962,0.23611
10729,", this timely sci-fi mystery works on so many different levels that it not only invites",23940,0.70833
10730,", this too-long , spoofy update of Shakespeare 's Macbeth does n't sustain a high enough level of invention .",102963,0.083333
10732,", this version is raised a few notches above kiddie fantasy pablum by Allen 's astringent wit .",43757,0.72222
10733,", this white trash War of the Roses is a surprisingly engaging film .",23941,0.76389
10736,", this will be on video long before they grow up and you can wait till then .",102964,0.47222
10740,", thoroughly involving",62360,0.63889
10741,", thoroughly unpleasant",142587,0.23611
10744,", those reaching for more tissues and those begging for mercy",23944,0.36111
10746,", those who do will have found a cult favorite to enjoy for a lifetime .",62363,0.81944
10747,", though",13663,0.43056
10751,", though , it is only mildly amusing when it could have been so much more",102966,0.38889
10754,", though , this is a refreshingly novel ride",13664,0.84722
10758,", though I 'm sure some will try",23946,0.5
10763,", though occasionally fun enough to make you",142589,0.54167
10766,", though still positive ,",18490,0.69444
10770,", thought-provoking New York fest",62365,0.61111
10776,", threadbare comic setups",181074,0.45833
10778,", three-dimensional characters",62368,0.77778
10787,", to find a place among the studio 's animated classics",62370,0.66667
10791,", to see this barbed and bracing comedy on the big screen",13665,0.61111
10796,", toilet-humor codswallop",102973,0.54167
10801,", tongue-in-cheek",62371,0.52778
10803,", too",23953,0.5
10805,", too , is this comedy about mild culture clashing in today 's New Delhi .",43766,0.51389
10808,", too dull and pretentious to be engaging",142592,0.18056
10813,", tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by",18494,0.75
10815,", touching , dramatically forceful , and beautifully shot",62373,0.91667
10819,", touching or , yikes , uproarious",142594,0.63889
10820,", traditional politesse",62374,0.5
10823,", tragedy , false dawns , real dawns , comic relief",62375,0.59722
10826,", transforms that reality into a lyrical and celebratory vision",102976,0.79167
10828,", treachery and murder",23956,0.33333
10830,", trenchant ,",43770,0.5
10836,", truly bad",142596,0.13889
10844,", twisted , brilliant and macabre",43772,0.84722
10846,", twisty yarn",62381,0.625
10848,", ugly , irritating",181082,0.125
10856,", unaccountable",221662,0.5
10857,", unaccountable direction is technically sophisticated in the worst way .",102981,0.22222
10859,", unapologetically raw",62384,0.56944
10863,", uncharismatic , overgrown frat boy",23961,0.25
10879,", unfakable sense",62386,0.5
10883,", unforced naturalism to their characters .",43775,0.70833
10884,", unforced style",43776,0.66667
10886,", unfortunately , occurs too infrequently to make the film even a guilty pleasure",142601,0.26389
10887,", unfortunately , outnumber the hits by three-to-one .",181091,0.41667
10889,", unfunny one",102987,0.29167
10891,", unguarded moments",102989,0.59722
10892,", unholy hokum .",221665,0.23611
10894,", unimaginative",181092,0.19444
10901,", unlike those in Moulin Rouge , are crisp and purposeful without overdoing it",62389,0.70833
10910,", unrepentantly trashy take on Rice 's second installment of her Vampire Chronicles .",62393,0.33333
10916,", unusual , even nutty",62395,0.66667
10923,", utterly distracting blunder",62397,0.20833
10928,", very enjoyable ...",43780,0.84722
10930,", very good",102994,0.625
10932,", very watchable",23966,0.80556
10941,", violent , self-indulgent and maddening",62400,0.20833
10943,", violent and mindless",181101,0.29167
10947,", virulently unpleasant excuse",181103,0.083333
10953,", visualmente espectacular y muy entretenida",23969,0.5
10955,", vulgar and forgettably",181104,0.54167
10958,", wait until you 've seen him eight stories tall .",103000,0.68056
10964,", watch Snatch again .",221668,0.54167
10970,", we 'd prefer a simple misfire .",181107,0.22222
10971,", we 're in All of Me territory again",181108,0.44444
10974,", we 've only come face-to-face with a couple dragons",142614,0.44444
10980,", we are forced to reflect that its visual imagination is breathtaking",62406,0.90278
10981,", we are left with something like two ships passing in the night rather than any insights into gay love ,",142617,0.19444
10982,", we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest .",142618,0.47222
10983,", we are undeniably touched .",62407,0.58333
10984,", we ca n't recommend anything but a rental for The Tuxedo",142619,0.25
10986,", we cut to a new scene , which also appears to be the end .",221670,0.5
10987,", we deserve the trash that we get .",142620,0.29167
10988,", we do indeed feel for them .",23974,0.52778
10990,", we do n't get Williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",103004,0.70833
10994,", we get a stab at soccer hooliganism , a double-barreled rip-off of Quentin Tarantino 's climactic shootout -- and Meat Loaf explodes .",221671,0.38889
11002,", we just get messy anger , a movie as personal therapy .",221673,0.45833
11004,", we miss you .",103007,0.5
11006,", we need every bit of sympathy the cons can muster ; this time , there is n't much .",142623,0.34722
11010,", we often reel in when we should be playing out",62409,0.56944
11018,", well-acted , and finely directed",23978,0.90278
11020,", well-acted , character-driven comedy",13670,0.83333
11023,", well-acted tale",23979,0.84722
11029,", well-intentioned , but shamelessly manipulative movie",142627,0.40278
11031,", well-oiled machine ,",23980,0.70833
11037,", were made for the palm screen",181119,0.40278
11039,", what 's with the unexplained baboon cameo ?",103013,0.30556
11040,", what Sex With Strangers actually shows may put you off the idea forever .",142632,0.41667
11042,", what a thrill ride . This is a more fascinating look at the future than '' Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen",62411,0.91667
11048,", what with all of those terrific songs and spirited performances",23982,0.83333
11050,", whatever flaws Igby Goes Down may possess , it is undeniably that",62414,0.54167
11055,", when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death . On that score , the film certainly does n't disappoint .",43789,0.55556
11061,", which is a pity ,",103016,0.44444
11065,", which skirts that rapidly deteriorating line between fantasy and reality ...",18498,0.54167
11067,", which transcends ethnic boundaries",18500,0.68056
11069,", while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",23986,0.70833
11071,", while beautiful , feels labored , with a hint of the writing exercise about it .",103019,0.56944
11076,", while it may not rival the filmmaker 's period pieces , is still very much worth seeing",181124,0.80556
11078,", while lulling us into torpor with his cultivated allergy",142635,0.40278
11085,", who approaches his difficult , endless work with remarkable serenity and discipline .",221677,0.80556
11086,", who can now add movies to the list of things he does well",23990,0.77778
11093,", who produced and directed the film with Charles A . Addessi , much of the time",18504,0.5
11098,", whose balletic hotdogging occasionally ends in bone-crushing screwups",23996,0.40278
11099,", why bother with a contemptible imitator starring a '' SNL '' has-been acting like an 8-year-old channeling Roberto Benigni ?",181126,0.29167
11102,", why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?",142638,0.30556
11106,", why spend money on a dog like this when you can rent a pedigree instead",142640,0.19444
11113,", will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",23998,0.86111
11115,", will you .",103021,0.48611
11117,", will you be shocked .",221682,0.51389
11121,", wit and interesting characters",62422,0.72222
11126,", with 20 times the creativity but without any more substance ... indulgently entertaining but could have and should have been deeper .",62424,0.69444
11128,", with a solid cast ,",62425,0.70833
11141,", with images that seem more like disturbing hallucinations",24002,0.27778
11158,", witty , seductive",43794,0.81944
11164,", working-class Scottish accent",142649,0.5
11171,", wound-licking , bar-scrapping doggedness",43796,0.26389
11181,", yes , ` It 's like having an old friend for dinner ' .",221686,0.76389
11184,", yes , most intimidating",24010,0.5
11186,", yet compelling",43798,0.66667
11188,", yet just as determined",13675,0.625
11190,", yet tremendously sad",24012,0.19444
11194,", you 'd grab your kids and run and then probably call the police .",181136,0.375
11199,", you 'd want to smash its face in",181139,0.47222
11202,", you 'll be more acquainted with the tiniest details of Tom Hanks ' face than his wife is",62434,0.63889
11203,", you 'll be rewarded with some fine acting .",103038,0.72222
11204,", you 'll be thinking of 51 ways to leave this loser .",181140,0.22222
11210,", you 'll enjoy at least the '' real '' portions of the film . If you 're looking for a story , do n't bother .",103040,0.20833
11211,", you 'll enjoy at least the `` real '' portions of the film .",221689,0.72222
11214,", you 'll find yourself remembering this refreshing visit to a Sunshine State .",103043,0.66667
11215,", you 'll have a good time with this one too",103044,0.63889
11216,", you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .",142656,0.26389
11219,", you 'll love this documentary .",24013,0.93056
11220,", you 'll need a stronger stomach than us .",142657,0.40278
11221,", you 'll probably like Rollerball .",142658,0.54167
11226,", you 'll still like it now .",142659,0.58333
11231,", you 're definitely convinced that these women are spectacular .",181145,0.66667
11239,", you 're going to feel like you were n't invited to the party .",181147,0.25
11243,", you 're interested in Anne Geddes , John Grisham , and Thomas Kincaid .",181148,0.5
11256,", you are likely to be as heartily sick of mayhem as Cage 's war-weary marine .",103050,0.33333
11262,", you ca n't help but get caught up in the thrill of the company 's astonishing growth .",62443,0.83333
11276,", you come to believe that Nachtwey hates the wars he shows and empathizes with the victims he reveals .",62447,0.66667
11278,", you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .",142664,0.55556
11279,", you could restage the whole thing in your bathtub .",142665,0.15278
11280,", you could say that a few of the characters act in ways that real people would n't ,",18507,0.38889
11283,", you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .",142666,0.38889
11286,", you forget you 've been to the movies .",103053,0.5
11290,", you have a problem",181151,0.44444
11297,", you know death is lurking around the corner , just waiting to spoil things .",142669,0.47222
11299,", you know there 's something there .",62449,0.73611
11303,", you may be surprised at the variety of tones in Spielberg 's work .",62451,0.63889
11306,", you may mistake Love Liza for an Adam Sandler Chanukah song .",181155,0.48611
11309,", you might be seduced . If you do n't laugh , flee .",181156,0.43056
11311,", you might enjoy yourself",142673,0.66667
11313,", you might imagine that most every aggrieved father cliché has been unturned .",221707,0.375
11319,", you need a constant influx of liquid just to get through it",142674,0.38889
11325,", you should avoid this like the dreaded King Brown snake . Personally",181159,0.22222
11328,", you still have to see this !",62454,0.81944
11329,", you think you 're watching a serious actioner ; the next",221712,0.38889
11333,", you will have completely forgotten the movie by the time you get back to your car in the parking lot .",103059,0.16667
11341,", young science fiction fans will stomp away in disgust .",142678,0.13889
11344,-,81,0.5
11348,"- , Chinese - , Irish -",181165,0.5
11349,"- , Irish",181166,0.61111
11356,"- a cross between Boys Do n't Cry , Deliverance , and Ode to Billy Joe - lies somewhere in the story of Matthew Shepard , but that film is yet to be made .",181168,0.5
11357,- after spangle of Monsoon Wedding in Late Marriage --,62458,0.5
11361,- and audience-abuse,142681,0.20833
11362,- and triple-crosses,103062,0.5
11364,- as-nasty -,221717,0.23611
11367,- been-told-a - thousand-times -,83,0.29167
11370,- damn it !,103063,0.5
11372,"- enactments , however fascinating they may be as history , are too crude to serve the work especially well .",103064,0.45833
11374,- eye view,62459,0.5
11380,- however well intentioned -,62461,0.41667
11383,- it 's a piece of dreck disguised as comedy .,142687,0.29167
11386,- kids-cute sentimentality by a warmth that is n't faked and a stately sense of composition,62464,0.58333
11392,- relationship study he 's favored for decades,24026,0.625
11396,- she-cute baggage,181176,0.55556
11399,- spy action flick with Antonio Banderas and Lucy Liu never comes together .,221720,0.16667
11406,"- the-loose banter of Welcome to Collinwood has a cocky , after-hours loopiness to it .",221723,0.40278
11412,-- 10 or 15 minutes could be cut and no one would notice -- but it 's a pleasurable trifle .,43808,0.625
11415,-- Conrad L. Hall 's cinematography will likely be nominated for an Oscar next year --,221726,0.90278
11417,-- I 'm not sure even Miyazaki himself does --,13680,0.5
11419,-- I can testify to the comparative accuracy of Ms . Vardalos ' memories and insights .,18511,0.61111
11421,"-- I do n't know if it 's possible to make a narrative film about September 11th , though I 'm sure some will try --",24028,0.47222
11424,-- Peter and Bobby --,142689,0.52778
11435,"-- a retread story , bad writing , and the same old silliness",181181,0.375
11436,-- a sleepy afternoon rental,24035,0.54167
11439,"-- again , as in The Animal --",181182,0.45833
11440,"-- again , as in The Animal -- is a slapdash mess",181183,0.40278
11446,-- and admirably,40617,0.83333
11448,-- and admirably -- uncommercial,18513,0.80556
11453,"-- and at times , All My Loved Ones more than flirts with kitsch -- the tale commands attention .",62469,0.66667
11459,-- and complexities --,103074,0.5
11464,-- and disposable story,181185,0.33333
11468,-- and far less crass,86,0.72222
11470,-- and gross,221733,0.20833
11471,-- and gross --,221734,0.22222
11474,-- and how appreciative you are of this depends on your level of fandom,24040,0.43056
11477,-- and in each other --,103076,0.5
11479,-- and indeed it must --,43813,0.51389
11485,-- and it is n't that funny .,142691,0.30556
11491,-- and long -- for its own good,142694,0.34722
11493,"-- and more importantly , character empathy --",24042,0.58333
11498,-- and only --,221736,0.5
11499,-- and ours,181189,0.5
11507,-- and the brains,142696,0.52778
11510,-- and timely,103079,0.63889
11514,-- artsy fantasy sequences --,181194,0.59722
11517,-- as long as you 're wearing the somewhat cumbersome 3D goggles,62475,0.33333
11522,"-- as well as his cinematographer , Christopher Doyle",62477,0.5
11533,-- but Fiennes steals ` Red Dragon ' right from under their noses .,24049,0.55556
11544,-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies I 've had in a while .,221741,0.81944
11552,-- but what underdog movie since The Bad News Bears has been ?,221743,0.52778
11565,"-- easy to swallow , but scarcely nourishing",181200,0.51389
11568,"-- er , comedy",3458,0.43056
11573,"-- even as they are being framed in conversation -- Max is static , stilted .",181202,0.38889
11574,-- even life on an aircraft carrier --,181203,0.5
11575,-- even more damning --,181204,0.38889
11576,-- even punishing,24058,0.43056
11586,-- few filmmakers will .,18519,0.55556
11587,-- filled with menace and squalor,24060,0.63889
11597,-- hoped ! --,181208,0.55556
11598,-- however canned --,103093,0.38889
11601,-- if predictable --,103095,0.29167
11605,"-- in all its agonizing , Catch-22 glory --",103097,0.56944
11609,"-- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested",24062,0.63889
11613,-- intentional or not --,62487,0.51389
11616,-- is a crime that should be punishable by chainsaw .,221750,0.27778
11621,"-- kids who read , kids who dream --",43820,0.625
11622,-- like a rather unbelievable love interest and a meandering ending --,62490,0.22222
11624,"-- like its central figure , Vivi --",181210,0.5
11626,"-- lots of boring talking heads , etc. --",221752,0.22222
11627,-- maybe the filmmakers know that the likely audience will already be among the faithful .,24067,0.56944
11630,"-- more revealing , more emotional and more surprising --",62492,0.80556
11633,"-- no , paralyzed --",103100,0.44444
11635,"-- not a classic , but odd , entertaining and authentic",24070,0.625
11641,-- on the basis of this film alone --,142706,0.56944
11643,-- on the way to striking a blow for artistic integrity --,62494,0.80556
11647,-- or,103102,0.5
11651,-- or at least this working woman --,103103,0.5
11660,-- perhaps more disturbing than originally intended --,13685,0.30556
11664,-- pretty much aimed,24076,0.5
11669,"-- putting together familiar themes of family , forgiveness and love in a new way -- Lilo & Stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",103108,0.72222
11675,-- sadly -- dull,103112,0.25
11697,-- the real issues tucked between the silly and crude storyline,103116,0.375
11699,-- the sober-minded original was as graceful as a tap-dancing rhino --,181224,0.19444
11700,"-- the special effects are ` German-Expressionist , ' according to the press notes --",142715,0.48611
11702,-- then out --,103117,0.5
11711,"-- to assess the quality of the manipulative engineering . Average , at best , I 'm afraid",142717,0.30556
11712,-- to its own detriment --,181225,0.5
11721,-- violence and whimsy do n't combine easily -- `` Cherish '' certainly is n't dull .,221760,0.72222
11722,-- was a fad that had long since vanished .,221761,0.41667
11727,"-- when are bears bears and when are they like humans , only hairier -- would tax Einstein 's brain .",142719,0.31944
11731,-- which is not to be confused with suspecting --,142720,0.41667
11735,-- who are obviously pretty clever,88,0.76389
11747,-LRB- A -RRB-,13690,0.5
11749,-LRB- But it 's -RRB-,13692,0.5
11751,-LRB- Drumline -RRB-,13694,0.5
11755,-LRB- and gory -RRB-,13698,0.5
11761,"-RRB- why we go to the cinema : to be fed through the eye , the heart , the mind",13704,0.80556
11774,. A rewarding work of art,24088,0.83333
11778,. Alas,181235,0.43056
11781,. Ambrose,103122,0.52778
11782,. Anderson,62505,0.5
11785,. Archibald,181237,0.5
11789,. Ben Kingsley,103124,0.54167
11792,. Better,103125,0.75
11794,. Broomfield,62507,0.48611
11800,. Caruso,43827,0.5
11807,. Day-Lewis,62509,0.5
11808,. De Niro,181241,0.5
11815,. Dong,62511,0.5
11816,. Dramas,13706,0.5
11818,. E . W . Mason,103128,0.54167
11819,. E aqueles que decidiram,103129,0.63889
11821,. Entertaining,103130,0.80556
11824,. Feelgood,142733,0.66667
11827,. Fulford-Wierzbicki,13708,0.5
11828,. G . Wells,103131,0.5
11842,. He makes you realize that deep inside righteousness can be found a tough beauty .,62517,0.79167
11845,". Here , thankfully",18532,0.59722
11846,. Hilariously,142737,0.61111
11848,. Hundert,103137,0.5
11857,". Instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .",62519,0.72222
11861,". It 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries",103143,0.79167
11864,". It 's also , clearly , great fun .",24094,0.73958
11866,". It 's not horrible , just horribly mediocre .",142741,0.16667
11867,. It 's too bad nothing else is .,181249,0.41667
11868,". It 's touching and tender and proves that even in sorrow you can find humor . Like blended shades of lipstick , these components combine into one terrific story with lots of laughs .",103146,0.90278
11869,". It cooks Conduct in a low , smoky and inviting sizzle .",62520,0.69444
11880,. Kennedy,62521,0.51389
11888,. Mason,103151,0.5
11894,. Much of the way,13710,0.5
11896,. Nachtwey,103152,0.5
11902,. Nor,181254,0.5
11905,. O .,24098,0.5
11912,. Pair,181257,0.5
11913,. Parker,18534,0.5
11919,. Polanski,62526,0.5
11927,. S . art,142749,0.47222
11930,. Saldanha,142750,0.5
11932,. Schnitzler,62528,0.5
11933,. Schrader,62529,0.5
11936,. Seldhal,181261,0.5
11939,. Shu,181262,0.5
11944,. Spears,142753,0.55556
11945,. Spielberg,43842,0.61111
11946,. Stealing Harvard,181264,0.5
11948,". Still , as a visual treat , the film is almost unsurpassed .",24106,0.76389
11951,". Still , the updated Dickensian sensibility of writer Craig Bartlett 's story is appealing .",181266,0.65278
11952,". Still , this thing feels flimsy and ephemeral .",142754,0.47222
11954,. Sugarman,103161,0.5
11955,. T,62531,0.5
11962,. The dominant feeling is something like nostalgia .,103162,0.55556
11972,". Unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either .",103165,0.13889
11976,. W .,181274,0.56944
11977,. W . Griffith,43845,0.51389
11983,. Wilco,62535,0.48611
11985,. Wong,62536,0.5
11994,. camera,103174,0.5
12005,... '' Bowling for Columbine '',62540,0.5
12006,... '' Bowling for Columbine '' remains a disquieting and thought-provoking film ...,62541,0.88889
12007,... ( Sex and Lucía ) makes for an arousing good time .,18538,0.84722
12008,... ( a ) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .,142760,0.30556
12012,"... ( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",24113,0.76389
12018,"... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad .",221765,0.58333
12022,... Cagney 's ` top of the world ' has been replaced by the bottom of the barrel .,103177,0.097222
12023,... Circuit gets drawn into the party .,181283,0.5
12027,"... Despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '",62545,0.77778
12029,... Hudlin is stuck trying to light a fire with soggy leaves .,142763,0.375
12030,"... Ice Age treads predictably along familiar territory , making it a passable family film that wo n't win many fans over the age of 12 .",103179,0.43056
12032,... In this incarnation its fizz is infectious .,221767,0.84722
12042,"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",24121,0.65278
12043,... Margarita feels like a hazy high that takes too long to shake .,103181,0.31944
12055,... The Lady and the Duke surprisingly manages never to grow boring ... which proves that Rohmer still has a sense of his audience .,62549,0.83333
12056,"... The movie , shot on digital videotape rather than film , is frequently indecipherable .",181285,0.20833
12057,... The movie feels stitched together from stock situations and characters from other movies .,221773,0.25
12061,... Watching it was painful .,221774,0.31944
12068,"... a bland , pretentious mess .",142767,0.22222
12069,... a bland murder-on-campus,3465,0.16667
12073,"... a cheap , ludicrous attempt at serious horror .",103184,0.11111
12075,... a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone .,142769,0.31944
12083,... a fairly disposable yet still entertaining b picture .,3469,0.59722
12086,"... a fun little timewaster , helped especially by the cool presence of Jean Reno .",43848,0.65278
12088,"... a gleefully grungy , hilariously wicked black comedy ...",62552,0.86111
12093,"... a haunting vision , with images that seem more like disturbing hallucinations .",24126,0.19444
12095,... a hokey piece of nonsense that tries too hard to be emotional .,142770,0.16667
12100,... a lesson in prehistoric hilarity .,43850,0.59722
12107,"... a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this '' un-bear-able '' project !",142771,0.29167
12109,... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,18540,0.70833
12115,... a psychological masterpiece,24128,0.95833
12116,... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job,103193,0.69444
12125,... a scummy ripoff of David Cronenberg 's brilliant ` Videodrome . ',181294,0.16667
12127,"... a solid , unassuming drama .",103195,0.72222
12132,... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 's,221785,0.44444
12133,... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 's ...,221786,0.31944
12135,... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 's ... The film 's ending has a `` What was it all for ?,221788,0.33333
12136,... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 's ... The film 's ending has a `` What was it all for ? '',221789,0.16667
12137,"... a spoof comedy that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh .",221790,0.86111
12140,"... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .",24130,0.76389
12141,"... a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame .",103196,0.65278
12142,... a thoughtful what-if for the heart as well as the mind .,62563,0.80556
12145,... a true delight .,221791,0.91667
12149,"... a visually seductive , unrepentantly trashy take on rice 's second installment of her vampire chronicles .",3475,0.59722
12159,... also one of the most curiously depressing,62566,0.30556
12174,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .",24136,0.625
12184,... another example of how Sandler is losing his touch .,181298,0.20833
12185,... are blunt and challenging and offer no easy rewards for staying clean .,103202,0.58333
12186,... are of course stultifyingly contrived and too stylized by half .,221794,0.22222
12188,"... are paper-thin , and their personalities undergo radical changes when it suits the script .",181299,0.44444
12192,"... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .",142777,0.40278
12206,... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters .,24150,0.76389
12207,... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',221796,0.69444
12211,... built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids .,181302,0.375
12213,... but finds surprising depth in its look at the binds of a small family,24151,0.73611
12216,... but more conscientious than it is truly stirring .,142779,0.41667
12218,"... by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",103205,0.80556
12219,"... certainly an entertaining ride , despite many talky , slow scenes .",221797,0.65278
12226,"... could have yielded such a flat , plodding picture",103210,0.47222
12227,... could n't be more timely in its despairing vision of corruption within the Catholic establishment,62572,0.5
12236,... director John Schultz colors the picture in some evocative shades .,62574,0.66667
12239,... does offer a brutal form of charisma .,43862,0.59722
12243,... embodies the character with an effortlessly regal charisma .,43863,0.80556
12250,"... feels as if ( there 's ) a choke leash around your neck so director Nick Cassavetes can give it a good , hard yank whenever he wants you to feel something .",181307,0.19444
12256,... get a sense of good intentions derailed by a failure to seek and strike just the right tone .,181309,0.27778
12258,"... gives give a solid , anguished performance that eclipses nearly everything else she 's ever done .",103217,0.65278
12261,"... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .",142783,0.16667
12264,... has a pleasing way with a metaphor .,62580,0.80556
12272,... has virtually no script at all ...,142784,0.18056
12274,"... hits every cliche we 've come to expect , including the assumption that '' crazy '' people are innocent , childlike and inherently funny .",62583,0.5
12278,... hypnotically dull .,221805,0.16667
12285,... in the pile of useless actioners from MTV schmucks who do n't know how to tell a story for more than four minutes .,181313,0.19444
12288,"... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically - distanced us from the characters .",221808,0.26389
12291,"... instead go rent `` Shakes The Clown '' , a much funnier film with a similar theme and an equally great Robin Williams performance .",221809,0.375
12293,"... is , also , frequently hilarious .",62585,0.73611
12297,... is an arthritic attempt at directing by Callie Khouri . I had to look away - this was god awful .,142787,0.26389
12303,"... is funny in the way that makes you ache with sadness ( the way Chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",103224,0.875
12313,... is so enamored of her own creation that she ca n't see how insufferable the character is .,142789,0.11111
12315,... is so pat it makes your teeth hurt .,142790,0.23611
12318,"... is the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .",103226,0.59722
12321,"... is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? You bet there is and it 's what makes this rather convoluted journey worth taking .",62589,0.68056
12323,"... is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . Average , at best , I 'm afraid .",142792,0.51389
12329,... it can impart an almost visceral sense of dislocation and change .,103228,0.44444
12334,"... it was n't the subject matter that ultimately defeated the film ... It was the unfulfilling , incongruous , `` wait a second , did I miss something ? ''",221820,0.13889
12341,... keep the movie from ever reaching the comic heights it obviously desired .,181320,0.30556
12345,... lies a plot cobbled together from largely flat and uncreative moments .,181321,0.19444
12347,... look positively Shakesperean by comparison,181322,0.55556
12352,... manages to fall closer in quality to Silence than to the abysmal Hannibal .,62595,0.59722
12356,"... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence . This Scarlet 's letter is A ... as in aimless , arduous , and arbitrary .",181325,0.041667
12358,... might I suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ?,103232,0.20833
12362,... nothing scary here except for some awful acting and lame special effects .,142797,0.38889
12364,"... once the true impact of the day unfolds , the power of this movie is undeniable .",43870,0.84722
12365,"... one big laugh , three or four mild giggles , and a whole lot of not much else .",142798,0.41667
12372,... one of the most ingenious and entertaining thrillers i 've seen in quite a long time .,3478,1
12388,"... plenty of warmth to go around , with music and laughter and the love of family .",62598,0.81944
12389,"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",142803,0.069444
12390,"... portrays young Brendan with his usual intelligence and subtlety , not to mention a convincing brogue .",62599,0.70833
12400,"... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score",18548,0.70833
12411,... something appears to have been lost in the translation this time,221835,0.27778
12413,... spellbinding fun and deliciously exploitative .,62601,0.91667
12414,"... spiced with humor ( ' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand )",221836,0.65278
12415,"... spiced with humor ( ' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand ) and",221837,0.63889
12419,"... strips Bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",103241,0.625
12421,"... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .",142806,0.16667
12429,... that feels very human and very true to life .,24166,0.77778
